Name,LGM,X,Y,t_avg_y,t_min_y,slope,elev,p_avg_y,p_min_spr
388,0,-8.57900047,38.04800034,10.97,2.5,1.35,1232,82.9,46.2
389,0,-8.41300011,38.04800034,10.95,2.2,5.05,1037,74.4,38.5
390,0,-8.24600029,38.04800034,10.87,2,0.57,720,71.1,34.5
391,0,-8.07999992,38.04800034,10.86,1.8,1.43,866,71.8,33
392,0,-7.91300011,38.04800034,10.82,1.6,0.48,943,71.1,31.4
393,0,-7.74599981,38.04800034,10.89,1.6,0.56,949,67.6,29.1
394,0,-7.57999992,38.04800034,10.95,1.5,0.71,949,64.6,27.6
395,0,-7.41300011,38.04800034,10.93,1.3,1.36,1185,64.6,27.6
396,0,-7.24700022,38.04800034,10.94,1.1,0.87,893,63.4,27.3
397,0,-7.07999992,38.04800034,10.78,0.7,1.7,536,64.9,28.2
398,0,-6.91300011,38.04800034,10.58,0.3,7.96,431,64.9,28.4
399,0,-6.74700022,38.04800034,10.39,0,11.12,266,63.9,28.2
400,0,-6.57999992,38.04800034,10,-0.6,4.2,216,63.8,28.4
401,0,-6.41400003,38.04800034,9.84,-0.9,9.02,170,63.4,28.3
402,0,-6.24700022,38.04800034,9.71,-1.1,11.39,86,62.7,28
403,0,-6.08099985,38.04800034,10.09,-0.8,1.51,20,59.4,26.7
404,0,-5.91400003,38.04800034,9.87,-1.2,15.1,98,58.8,26.5
405,0,-5.74700022,38.04800034,9.62,-1.5,7.3,121,58.7,27.1
406,0,-5.58099985,38.04800034,9.76,-1.4,14.97,87,57,26.9
407,0,-5.41400003,38.04800034,9.86,-1.4,3.19,120,56,27.1
408,0,-5.24800014,38.04800034,9.59,-1.8,14.43,158,55.5,27.5
409,0,-5.08099985,38.04800034,9.24,-2.2,1.59,162,56.1,28.4
410,0,-4.91400003,38.04800034,9.37,-2.1,6.77,160,54.5,28
411,0,-4.74800014,38.04800034,9.52,-2.1,18.86,157,53.7,28
412,0,-4.58099985,38.04800034,9.52,-2.1,4.86,255,53.2,28
413,0,-4.41499996,38.04800034,9.7,-2,3.89,148,51.7,27.5
414,0,-4.24800014,38.04800034,9.6,-2.2,12.27,443,51.8,27.8
415,0,-4.08099985,38.04800034,9.57,-2.2,3.26,513,51.5,27.7
416,0,-3.91499996,38.04800034,9.55,-2.3,0.5,603,51.3,27.6
417,0,-3.74799991,38.04800034,9.6,-2.3,0.89,619,50.8,27.5
418,0,-3.58200002,38.04800034,9.55,-2.4,6.28,339,51,27.5
419,0,-3.41499996,38.04800034,9.29,-2.7,12.11,470,51.2,27.4
420,0,-3.24799991,38.04800034,9.26,-2.7,6.63,533,51.3,27.3
421,0,-3.08200002,38.04800034,9.28,-2.7,5.4,425,51.5,27.3
422,0,-2.91499996,38.04800034,8.09,-3.9,8.87,452,61.4,32.5
423,0,-2.74900007,38.04800034,7.39,-4.6,2.75,597,68,36.5
424,0,-2.58200002,38.04800034,6.62,-5.4,7.73,310,75.3,41.2
425,0,-2.41599989,38.04800034,6.84,-5.2,2.34,305,74.4,41.6
426,0,-2.24900007,38.04800034,7.41,-4.7,6.33,232,70.6,39.4
427,0,-2.08200002,38.04800034,8.11,-4,2.58,208,65.5,36.5
428,0,-1.91600001,38.04800034,9.21,-2.9,2.38,101,57.3,31.9
429,0,-1.74899995,38.04800034,10.04,-2.1,3.06,215,52,29
430,0,-1.58299994,38.04800034,10.5,-1.6,3.76,336,51.1,28.4
431,0,-1.41600001,38.04800034,10.84,-1.3,3.44,283,50.8,28.2
432,0,-1.24899995,38.04800034,11.38,-0.7,0.65,405,46.1,25.4
433,0,-1.08299994,38.04800034,11.52,-0.7,1.85,330,45,24.9
434,0,-0.91600001,38.04800034,11.62,-0.6,3.21,384,43.5,24.4
435,0,-0.75,38.04800034,11.73,-0.5,1.35,475,41.8,23.6
453,0,-8.74600029,38.2140007,10.8,2.4,0.65,423,75.8,46.1
454,0,-8.57900047,38.2140007,10.86,2.1,0.62,447,77.5,43
455,0,-8.41300011,38.2140007,10.73,1.7,0.44,654,71.7,37.1
456,0,-8.24600029,38.2140007,10.68,1.4,0.44,1575,70.2,34.1
457,0,-8.07999992,38.2140007,10.66,1.2,0.4,1303,71.2,32.8
458,0,-7.91300011,38.2140007,10.6,1,1.94,1123,70.7,31.3
459,0,-7.74599981,38.2140007,10.54,0.8,1.85,1000,70.3,30.4
460,0,-7.57999992,38.2140007,10.66,0.8,1.47,1137,66.3,28.5
461,0,-7.41300011,38.2140007,10.77,0.8,0.94,814,62.4,26.7
462,0,-7.24700022,38.2140007,10.75,0.5,0.63,1169,61.8,26.2
463,0,-7.07999992,38.2140007,10.66,0.2,1.91,1387,62.2,26.7
464,0,-6.91300011,38.2140007,10.47,-0.1,5.04,375,63,27.3
465,0,-6.74700022,38.2140007,10.26,-0.5,4.06,266,62.3,27.3
466,0,-6.57999992,38.2140007,10.13,-0.8,5,250,61.1,27
467,0,-6.41400003,38.2140007,10,-1,2.92,151,60,26.6
468,0,-6.24700022,38.2140007,9.75,-1.4,3.26,73,59.4,26.5
469,0,-6.08099985,38.2140007,9.63,-1.6,12.22,173,58.6,26.3
470,0,-5.91400003,38.2140007,9.52,-1.7,1.43,53,57.8,26.2
471,0,-5.74700022,38.2140007,9.57,-1.8,2.3,80,56.4,26.2
472,0,-5.58099985,38.2140007,9.52,-1.9,2.55,176,55.6,26.4
473,0,-5.41400003,38.2140007,9.2,-2.3,2.66,196,55.8,27.1
474,0,-5.24800014,38.2140007,9.12,-2.4,1.77,201,55.1,27.3
475,0,-5.08099985,38.2140007,8.96,-2.6,5.42,147,54.8,27.7
476,0,-4.91400003,38.2140007,8.88,-2.8,13.77,211,54.1,27.8
477,0,-4.74800014,38.2140007,8.81,-2.9,5.01,188,53.4,27.8
478,0,-4.58099985,38.2140007,8.6,-3.2,1.49,421,53.7,28.4
479,0,-4.41499996,38.2140007,8.5,-3.3,1.42,414,53.4,28.3
480,0,-4.24800014,38.2140007,8.52,-3.4,3.36,529,52.5,27.8
481,0,-4.08099985,38.2140007,8.53,-3.4,8.29,726,51.8,27.5
482,0,-3.91499996,38.2140007,8.76,-3.2,12.87,786,50.3,26.8
483,0,-3.74799991,38.2140007,8.88,-3.1,5.91,648,49.8,26.5
484,0,-3.58200002,38.2140007,8.89,-3.2,7.86,413,49.7,26.5
485,0,-3.41499996,38.2140007,9.09,-3,1.75,456,49.3,26.2
486,0,-3.24799991,38.2140007,8.84,-3.3,19.29,682,50.2,26.5
487,0,-3.08200002,38.2140007,8.87,-3.3,2.46,469,50.7,26.5
488,0,-2.91499996,38.2140007,8.84,-3.4,9.78,235,51.7,27
489,0,-2.74900007,38.2140007,8.28,-4,1.51,332,57.2,30
490,0,-2.58200002,38.2140007,7.19,-5.1,12.46,598,67,35.7
491,0,-2.41599989,38.2140007,7.67,-4.6,5.56,441,64.7,35.1
492,0,-2.24900007,38.2140007,8.33,-3.9,8.63,458,60.6,33.5
493,0,-2.08200002,38.2140007,8.14,-4.1,1.42,325,63,35.4
494,0,-1.91600001,38.2140007,9.35,-2.9,5.64,250,54.1,30.3
495,0,-1.74899995,38.2140007,10.44,-1.8,0.99,173,49.5,27.6
496,0,-1.58299994,38.2140007,10.65,-1.6,9.09,203,49.1,27.3
497,0,-1.41600001,38.2140007,10.84,-1.4,10.05,265,48.6,26.9
498,0,-1.24899995,38.2140007,10.71,-1.6,1.49,277,49.6,27.5
499,0,-1.08299994,38.2140007,10.81,-1.6,1.78,302,49.9,27.9
500,0,-0.91600001,38.2140007,11.07,-1.3,2.26,656,49.9,28.2
501,0,-0.583,38.2140007,11.66,-0.8,1.52,817,42.8,24.3
516,0,-8.74600029,38.38100052,10.62,1.8,0.2,442,71.6,43.7
517,0,-8.57900047,38.38100052,10.57,1.5,0.57,1408,72.5,40.4
518,0,-8.41300011,38.38100052,10.55,1.2,4.2,1463,72.6,37.5
519,0,-8.24600029,38.38100052,10.49,0.9,0.2,1558,72.9,35.4
520,0,-8.07999992,38.38100052,10.43,0.7,0.13,1479,71.8,33.1
521,0,-7.91300011,38.38100052,10.38,0.5,2.82,1509,70.6,31.3
522,0,-7.74599981,38.38100052,10.44,0.4,1.25,1009,67.4,29.3
523,0,-7.57999992,38.38100052,10.47,0.3,0.89,771,65.1,28.1
524,0,-7.41300011,38.38100052,10.54,0.2,4.08,668,62.1,26.7
525,0,-7.24700022,38.38100052,10.54,0,1.13,481,60.7,25.9
526,0,-7.07999992,38.38100052,10.39,-0.4,3.51,230,62,26.2
527,0,-6.91300011,38.38100052,10.1,-0.8,1.82,84,62.4,26.5
528,0,-6.74700022,38.38100052,9.8,-1.2,5.54,44,61.4,26.4
529,0,-6.57999992,38.38100052,9.8,-1.3,0.09,105,60,26.1
530,0,-6.41400003,38.38100052,9.76,-1.5,0.93,42,58.8,25.9
531,0,-6.24700022,38.38100052,9.64,-1.7,0.44,664,57.8,25.8
532,0,-6.08099985,38.38100052,9.69,-1.7,4.08,640,56.7,25.6
533,0,-5.91400003,38.38100052,9.43,-2,2.62,253,56.1,25.7
534,0,-5.74700022,38.38100052,9.28,-2.2,0.69,59,55.5,26
535,0,-5.58099985,38.38100052,9.16,-2.4,0.84,94,54.8,26.1
536,0,-5.41400003,38.38100052,9.02,-2.6,0.76,107,54.4,26.4
537,0,-5.24800014,38.38100052,8.92,-2.8,2,71,53.8,26.6
538,0,-5.08099985,38.38100052,8.83,-2.9,1.94,125,53.1,26.7
539,0,-4.91400003,38.38100052,8.68,-3.1,2.19,182,52.7,26.9
540,0,-4.74800014,38.38100052,8.54,-3.3,3.03,271,52.4,27.2
541,0,-4.58099985,38.38100052,8.41,-3.5,1.52,248,52,27.3
542,0,-4.41499996,38.38100052,8.07,-3.9,1.07,190,53.1,27.9
543,0,-4.24800014,38.38100052,7.79,-4.2,10.46,188,54.2,28.6
544,0,-4.08099985,38.38100052,7.91,-4.1,18.38,274,52.4,27.6
545,0,-3.91499996,38.38100052,8.18,-3.9,11.42,230,50,26.5
546,0,-3.74799991,38.38100052,7.63,-4.4,4.29,507,53.6,28.4
547,0,-3.58200002,38.38100052,7.56,-4.6,16.56,511,54.3,28.9
548,0,-3.41499996,38.38100052,7.92,-4.2,18.39,500,52.1,27.7
549,0,-3.24799991,38.38100052,8.26,-3.9,15.61,576,50.3,26.6
550,0,-3.08200002,38.38100052,8.19,-4.1,1.18,605,51.7,27.2
551,0,-2.91499996,38.38100052,8.5,-3.8,3.63,607,50.5,26.3
552,0,-2.74900007,38.38100052,8.49,-3.9,17.89,503,51.8,26.9
553,0,-2.58200002,38.38100052,8.08,-4.3,2.68,398,56.4,29.5
554,0,-2.41599989,38.38100052,7.4,-5,24.2,611,63.1,33.3
555,0,-2.24900007,38.38100052,8.77,-3.7,9.13,554,54.1,29
556,0,-2.08200002,38.38100052,9.18,-3.3,4.17,471,52.3,28.5
557,0,-1.91600001,38.38100052,9.73,-2.7,2.82,863,49.7,27.4
558,0,-1.74899995,38.38100052,10.13,-2.3,10.33,588,48.7,27.3
559,0,-1.58299994,38.38100052,10.26,-2.1,2.57,706,48.6,27.2
560,0,-1.41600001,38.38100052,10.27,-2.1,0.4,707,48.7,27.2
561,0,-1.24899995,38.38100052,10.23,-2.2,0.38,687,49.1,27.5
562,0,-1.08299994,38.38100052,9.99,-2.5,1.46,575,50.9,28.8
563,0,-0.91600001,38.38100052,10.38,-2.2,1.75,674,49.7,28.2
564,0,-0.75,38.38100052,10.8,-1.8,0.76,339,49.8,28.4
565,0,-0.583,38.38100052,11.18,-1.4,2.72,506,49.2,28.1
566,0,-0.41600001,38.38100052,11.57,-1.1,1.21,410,44.1,25.2
584,0,-9.07900047,38.54700089,10.52,2.1,0.75,751,76.7,50.1
585,0,-8.91300011,38.54700089,10.46,1.7,11.37,621,75,49.2
586,0,-8.57900047,38.54700089,10.37,1,0.44,1011,72,40.2
587,0,-8.41300011,38.54700089,10.35,0.8,4.36,832,73.3,37.8
588,0,-8.24600029,38.54700089,10.23,0.4,1.72,1402,74.1,35.9
589,0,-8.07999992,38.54700089,10.1,0.1,5.08,1430,73.9,34
590,0,-7.91300011,38.54700089,10.16,0,0.44,1122,70.4,31.3
591,0,-7.74599981,38.54700089,10.24,-0.1,1.38,1161,66.8,29.2
592,0,-7.57999992,38.54700089,10.24,-0.2,0.54,574,65,28.2
593,0,-7.41300011,38.54700089,10.29,-0.4,1.15,415,62.5,26.9
594,0,-7.24700022,38.54700089,10.34,-0.5,2.42,354,59.7,25.5
595,0,-7.07999992,38.54700089,10.16,-0.9,1.82,263,61.2,25.9
596,0,-6.91300011,38.54700089,9.95,-1.2,5.32,301,61.2,25.8
597,0,-6.74700022,38.54700089,9.88,-1.3,3.76,212,60,25.5
598,0,-6.57999992,38.54700089,9.83,-1.5,1.67,142,58.8,25.4
599,0,-6.41400003,38.54700089,9.76,-1.6,0.64,26,57.7,25.4
600,0,-6.24700022,38.54700089,9.69,-1.8,1.7,445,56.6,25.4
601,0,-6.08099985,38.54700089,9.51,-2,2.45,1027,55.8,25.5
602,0,-5.91400003,38.54700089,9.24,-2.3,4.23,156,55.1,25.7
603,0,-5.74700022,38.54700089,9.13,-2.5,2.42,8,54.3,25.8
604,0,-5.58099985,38.54700089,8.87,-2.9,6.5,23,54.1,26.1
605,0,-5.41400003,38.54700089,8.93,-2.8,3.98,52,53,25.9
606,0,-5.24800014,38.54700089,8.93,-2.9,1.31,63,52.3,26
607,0,-5.08099985,38.54700089,8.79,-3.1,0.65,143,51.8,26.1
608,0,-4.91400003,38.54700089,8.64,-3.2,2.33,177,51.3,26.2
609,0,-4.74800014,38.54700089,8.47,-3.4,4.01,266,50.8,26.3
610,0,-4.58099985,38.54700089,8.05,-3.9,3.99,222,51.7,27.1
611,0,-4.41499996,38.54700089,7.68,-4.3,19.24,215,53.1,27.8
612,0,-4.24800014,38.54700089,7.61,-4.4,9.77,151,52.3,27.5
613,0,-4.08099985,38.54700089,7.64,-4.4,2.66,225,51,26.9
614,0,-3.91499996,38.54700089,7.66,-4.4,16.57,292,50,26.4
615,0,-3.74799991,38.54700089,7.6,-4.5,7.42,415,50,26.5
616,0,-3.58200002,38.54700089,7.56,-4.6,2.35,366,50.5,26.9
617,0,-3.41499996,38.54700089,7.6,-4.6,2.83,413,50.7,27.1
618,0,-3.24799991,38.54700089,7.54,-4.7,1.42,528,52,27.7
619,0,-3.08200002,38.54700089,7.66,-4.6,0.67,565,52.2,27.6
620,0,-2.91499996,38.54700089,7.63,-4.7,2.76,477,53.4,28
621,0,-2.74900007,38.54700089,7.95,-4.5,2.07,533,52.3,27.2
622,0,-2.58200002,38.54700089,7.77,-4.7,21.54,557,55,28.5
623,0,-2.41599989,38.54700089,6.84,-5.7,6.99,532,63.4,32.8
624,0,-2.24900007,38.54700089,7.52,-5.1,8.57,575,59.9,31.3
625,0,-2.08200002,38.54700089,8.33,-4.3,14.5,636,55.4,29.2
626,0,-1.91600001,38.54700089,8.99,-3.6,10.25,587,51.8,27.7
627,0,-1.74899995,38.54700089,9.43,-3.2,1.77,611,49.9,27
628,0,-1.58299994,38.54700089,9.71,-2.9,2.46,659,49,26.8
629,0,-1.41600001,38.54700089,9.7,-2.8,4.03,674,49.8,27.5
630,0,-1.24899995,38.54700089,9.63,-2.9,11.17,630,50.9,28.6
631,0,-1.08299994,38.54700089,9.99,-2.6,6.9,640,49.2,27.8
632,0,-0.91600001,38.54700089,10.16,-2.5,2.78,800,48.9,27.8
633,0,-0.75,38.54700089,9.8,-2.9,21.46,512,51.9,29.7
634,0,-0.583,38.54700089,9.76,-3,3.25,752,53.4,30.7
635,0,-0.41600001,38.54700089,10.01,-2.8,6.3,844,52.8,30.3
636,0,-0.25,38.54700089,10.6,-2.2,13.74,840,50.4,28.9
637,0,-0.083,38.54700089,11.58,-1.2,15.92,599,45.3,26
655,0,-9.4119997,38.7140007,10.49,2.4,1.78,738,85.2,54.4
656,0,-9.24600029,38.7140007,10.41,1.9,5.86,642,82.5,53.1
657,0,-8.91300011,38.7140007,10.21,1.2,0.56,886,68.9,45.5
658,0,-8.74600029,38.7140007,10.18,1,0.32,793,69.4,41.9
659,0,-8.57900047,38.7140007,10.21,0.7,4.1,1138,70.7,39
660,0,-8.41300011,38.7140007,10.21,0.5,5.07,700,70.7,36.2
661,0,-8.24600029,38.7140007,10.16,0.2,2.57,653,70.3,33.8
662,0,-8.07999992,38.7140007,10.04,-0.1,0.91,485,70.8,32.4
663,0,-7.91300011,38.7140007,10.03,-0.3,2.77,359,68.8,30.6
664,0,-7.74599981,38.7140007,10.01,-0.5,2.23,430,66.9,29.3
665,0,-7.57999992,38.7140007,9.89,-0.9,4.13,369,66,28.6
666,0,-7.41300011,38.7140007,9.92,-1.1,7.73,382,63.9,27.4
667,0,-7.24700022,38.7140007,10.12,-1,0.73,617,59.3,25.3
668,0,-7.07999992,38.7140007,10.11,-1.1,1.76,493,57.7,24.4
669,0,-6.91300011,38.7140007,9.99,-1.3,0.71,228,57.9,24.5
670,0,-6.74700022,38.7140007,9.94,-1.4,1.29,147,56.8,24.3
671,0,-6.57999992,38.7140007,9.84,-1.6,1.44,8,56.1,24.4
672,0,-6.41400003,38.7140007,9.68,-1.8,1.19,31,56.2,25
673,0,-6.24700022,38.7140007,9.62,-1.9,2.3,316,54.9,24.9
674,0,-6.08099985,38.7140007,9.36,-2.3,4.07,528,55,25.6
675,0,-5.91400003,38.7140007,9.18,-2.5,13.51,258,54.2,25.7
676,0,-5.74700022,38.7140007,9.06,-2.7,0.59,79,53.4,25.8
677,0,-5.58099985,38.7140007,9,-2.9,0.73,153,52.6,25.8
678,0,-5.41400003,38.7140007,8.73,-3.2,1.33,91,52.2,26
679,0,-5.24800014,38.7140007,8.54,-3.4,1.45,142,51.8,26.1
680,0,-5.08099985,38.7140007,8.57,-3.4,1.95,210,51.2,26
681,0,-4.91400003,38.7140007,8.44,-3.5,8.58,319,50.7,26.1
682,0,-4.74800014,38.7140007,8.26,-3.7,2.62,249,50.2,26.2
683,0,-4.58099985,38.7140007,7.94,-4.1,7.69,226,50.2,26.3
684,0,-4.41499996,38.7140007,7.59,-4.4,6.27,260,51,26.7
685,0,-4.24800014,38.7140007,7.47,-4.6,3.46,234,50.5,26.5
686,0,-4.08099985,38.7140007,7.34,-4.7,1.42,173,50.1,26.4
687,0,-3.91499996,38.7140007,7.07,-5,10.7,294,50.8,26.9
688,0,-3.74799991,38.7140007,7.39,-4.8,2.54,408,48,25.5
689,0,-3.58200002,38.7140007,7.34,-4.8,1.19,391,48.5,25.9
690,0,-3.41499996,38.7140007,7.42,-4.8,0.2,423,48.8,26.1
691,0,-3.24799991,38.7140007,7.42,-4.8,0,411,49.8,26.7
692,0,-3.08200002,38.7140007,7.48,-4.8,1.33,423,50.4,26.9
693,0,-2.91499996,38.7140007,7.35,-5,5.52,403,52.4,27.6
694,0,-2.74900007,38.7140007,7.3,-5.1,0.38,551,53.9,28.2
695,0,-2.58200002,38.7140007,7.47,-5,0.53,495,53.8,27.9
696,0,-2.41599989,38.7140007,7.47,-5.1,3.28,615,55.1,28.4
697,0,-2.24900007,38.7140007,7.59,-5.1,4.39,480,55.7,28.7
698,0,-2.08200002,38.7140007,7.94,-4.8,2.13,514,54.6,28.2
699,0,-1.91600001,38.7140007,8.54,-4.2,1.43,504,51.7,26.8
700,0,-1.74899995,38.7140007,8.74,-4,5.33,477,51.7,27
701,0,-1.58299994,38.7140007,8.85,-3.9,1.28,455,52.3,27.5
702,0,-1.41600001,38.7140007,9,-3.7,1.84,648,52.5,28.2
703,0,-1.24899995,38.7140007,9.29,-3.4,0.62,937,51.4,28.3
704,0,-1.08299994,38.7140007,9.34,-3.5,4.14,693,51.8,29.1
705,0,-0.91600001,38.7140007,9.86,-3,5.55,643,48.9,27.7
706,0,-0.75,38.7140007,9.75,-3.2,1.9,936,50.2,28.5
707,0,-0.583,38.7140007,9.73,-3.2,3.25,652,51.4,29.3
708,0,-0.25,38.7140007,10.02,-2.9,29.6,829,52.3,29.9
709,0,-0.083,38.7140007,10.78,-2.1,18.98,852,50.4,28.8
710,0,0.083,38.7140007,11.52,-1.3,2.24,849,45.9,26.3
727,0,-9.4119997,38.88000107,10.27,1.9,1.83,791,79.2,50.3
728,0,-9.24600029,38.88000107,10.16,1.5,11.98,910,84.9,54.3
729,0,-9.07900047,38.88000107,10.15,1.3,4.01,691,80.1,51.6
730,0,-8.91300011,38.88000107,10.05,0.9,0.37,1157,67.9,44.2
731,0,-8.74600029,38.88000107,10,0.6,1.11,1480,67,40.2
732,0,-8.57900047,38.88000107,10.01,0.3,0.82,1130,68.2,37.3
733,0,-8.41300011,38.88000107,10.01,0.1,0.44,832,66.8,33.8
734,0,-8.24600029,38.88000107,10.03,-0.1,0.8,708,66.3,31.6
735,0,-8.07999992,38.88000107,10.03,-0.3,0.94,662,65.3,29.9
736,0,-7.91300011,38.88000107,9.99,-0.5,0.65,545,64.9,29
737,0,-7.74599981,38.88000107,9.91,-0.8,0.84,710,64.7,28.4
738,0,-7.57999992,38.88000107,9.78,-1.2,0.91,776,64.3,27.9
739,0,-7.41300011,38.88000107,9.78,-1.4,0.71,636,62.6,26.9
740,0,-7.24700022,38.88000107,9.66,-1.6,2.78,667,62.2,26.5
741,0,-7.07999992,38.88000107,9.89,-1.5,0.76,900,57.4,24.4
742,0,-6.91300011,38.88000107,9.87,-1.6,5.18,571,55.7,23.7
743,0,-6.74700022,38.88000107,9.81,-1.7,0.44,534,54.6,23.5
744,0,-6.57999992,38.88000107,9.71,-1.8,0.63,246,54.1,23.7
745,0,-6.41400003,38.88000107,9.59,-2,0.45,165,54,24.2
746,0,-6.24700022,38.88000107,9.45,-2.2,2.13,142,53.7,24.7
747,0,-6.08099985,38.88000107,9.4,-2.3,0.71,755,52.1,24.5
748,0,-5.91400003,38.88000107,9.26,-2.6,0.95,1131,51.8,24.9
749,0,-5.74700022,38.88000107,9.07,-2.9,1.15,54,51.9,25.5
750,0,-5.58099985,38.88000107,8.91,-3.1,3.52,85,51.5,25.7
751,0,-5.41400003,38.88000107,8.7,-3.3,3,23,51.5,26
752,0,-5.24800014,38.88000107,8.53,-3.5,12.17,48,51.2,26.1
753,0,-5.08099985,38.88000107,8.19,-3.8,4.98,112,50.9,26.3
754,0,-4.91400003,38.88000107,7.98,-4.1,2.22,98,50.6,26.3
755,0,-4.74800014,38.88000107,7.78,-4.3,1.18,229,50.4,26.2
756,0,-4.58099985,38.88000107,7.48,-4.6,7.09,275,50.8,26.4
757,0,-4.41499996,38.88000107,7.51,-4.6,0.84,256,49.5,25.8
758,0,-4.24800014,38.88000107,7.29,-4.8,7.75,306,49.4,25.8
759,0,-4.08099985,38.88000107,7.28,-4.8,0.71,346,48.2,25.3
760,0,-3.91499996,38.88000107,7.19,-5,0.27,372,47.5,25.1
761,0,-3.74799991,38.88000107,7.08,-5.1,0.13,155,47.1,24.7
762,0,-3.58200002,38.88000107,7.11,-5.1,1.17,273,47.5,25.3
763,0,-3.41499996,38.88000107,7.29,-4.9,0.09,261,47.4,25.3
764,0,-3.24799991,38.88000107,7.31,-4.9,0.09,275,48.1,25.7
765,0,-3.08200002,38.88000107,7.22,-5.1,3.15,304,49.8,26.6
766,0,-2.91499996,38.88000107,7.12,-5.2,0.37,326,51.5,27.4
767,0,-2.74900007,38.88000107,7.17,-5.2,0.84,275,52.2,27.5
768,0,-2.58200002,38.88000107,7.16,-5.3,0.57,342,53.4,27.8
769,0,-2.41599989,38.88000107,7.22,-5.3,0.28,582,54,27.9
770,0,-2.24900007,38.88000107,7.91,-4.7,1.43,467,50.3,25.9
771,0,-2.08200002,38.88000107,8.47,-4.2,0.2,412,47.7,24.4
772,0,-1.91600001,38.88000107,8.74,-4,0.44,463,47.2,24.1
773,0,-1.74899995,38.88000107,8.66,-4.2,0.9,531,49.3,25.2
774,0,-1.58299994,38.88000107,8.46,-4.4,1.82,347,52.3,27.2
775,0,-1.41600001,38.88000107,8.45,-4.4,0.69,457,54.1,28.8
776,0,-1.24899995,38.88000107,8.86,-4,2.21,461,52.4,28.5
777,0,-1.08299994,38.88000107,9.08,-3.8,1.33,588,51.7,28.4
778,0,-0.91600001,38.88000107,9,-4,4.37,893,52.9,29.3
779,0,-0.75,38.88000107,9.89,-3.1,4.06,684,48.5,27.2
780,0,-0.583,38.88000107,10.39,-2.7,2.02,684,48.3,27.5
781,0,-0.41600001,38.88000107,10.55,-2.5,1.31,848,48.6,27.7
782,0,-0.25,38.88000107,10.7,-2.3,7.19,657,49.8,28.4
783,0,-0.083,38.88000107,11.12,-1.9,1.55,674,41.7,23.7
797,0,-9.4119997,39.04700089,10.18,1.8,0.37,694,74,46.3
798,0,-9.24600029,39.04700089,10.13,1.4,6.69,761,79.6,50.4
799,0,-9.07900047,39.04700089,10.02,1,3.65,822,81,51.6
800,0,-8.91300011,39.04700089,9.95,0.6,0.2,912,73.2,46.8
801,0,-8.74600029,39.04700089,9.84,0.3,0.57,995,68.1,41.6
802,0,-8.57900047,39.04700089,9.87,0,3.49,1026,70.1,39.1
803,0,-8.41300011,39.04700089,9.85,-0.2,1.86,1092,70.3,36.2
804,0,-8.24600029,39.04700089,9.83,-0.4,2.39,1246,68.6,33.1
805,0,-8.07999992,39.04700089,9.83,-0.6,1.13,1099,66,30.6
806,0,-7.91300011,39.04700089,9.77,-0.8,0.84,881,65.5,29.5
807,0,-7.74599981,39.04700089,9.75,-1,5.15,892,63.9,28.4
808,0,-7.57999992,39.04700089,9.65,-1.3,1.25,843,63.8,28
809,0,-7.41300011,39.04700089,9.54,-1.6,3.77,845,63.2,27.5
810,0,-7.24700022,39.04700089,9.55,-1.8,1.44,701,61.5,26.5
811,0,-7.07999992,39.04700089,9.57,-1.9,0.71,719,59.5,25.5
812,0,-6.91300011,39.04700089,9.58,-1.9,0.9,586,57.3,24.6
813,0,-6.74700022,39.04700089,9.48,-2.1,1.21,623,56.6,24.5
814,0,-6.57999992,39.04700089,9.33,-2.3,0.09,1039,56.5,24.9
815,0,-6.41400003,39.04700089,9.23,-2.4,0.8,1129,55.5,25
816,0,-6.24700022,39.04700089,9,-2.7,1.21,542,55.3,25.6
817,0,-6.08099985,39.04700089,9.01,-2.7,0.91,216,53.8,25.5
818,0,-5.91400003,39.04700089,9.01,-2.8,0.48,8,51.7,25.1
819,0,-5.74700022,39.04700089,8.89,-3,0.2,132,51,25.2
820,0,-5.58099985,39.04700089,8.7,-3.3,1.46,469,51.3,25.7
821,0,-5.41400003,39.04700089,8.52,-3.6,4.84,115,51.2,26
822,0,-5.24800014,39.04700089,8.29,-3.8,1.44,232,51,26.3
823,0,-5.08099985,39.04700089,8.02,-4.1,2.73,119,50.6,26.1
824,0,-4.91400003,39.04700089,7.73,-4.4,16.65,2,50.4,25.9
825,0,-4.74800014,39.04700089,7.36,-4.7,11.37,61,51,26.2
826,0,-4.58099985,39.04700089,7.27,-4.8,8.51,94,50.2,25.8
827,0,-4.41499996,39.04700089,6.99,-5.1,9.09,113,50.7,26.2
828,0,-4.24800014,39.04700089,6.98,-5.1,9.24,126,49.5,25.6
829,0,-4.08099985,39.04700089,6.84,-5.3,1.6,140,49.1,25.6
830,0,-3.91499996,39.04700089,6.95,-5.2,2.3,188,47.6,24.9
831,0,-3.74799991,39.04700089,6.98,-5.2,0.56,244,47,24.7
832,0,-3.58200002,39.04700089,7.03,-5.2,0.48,351,46.9,24.7
833,0,-3.41499996,39.04700089,7.13,-5.1,0.13,333,46.9,24.8
834,0,-3.24799991,39.04700089,7.2,-5.1,0.18,425,47.2,25
835,0,-3.08200002,39.04700089,7.26,-5,0.28,192,47.6,25.3
836,0,-2.91499996,39.04700089,7.14,-5.2,2.07,226,49.3,26.3
